step,time,action,score,game_over,board
1,0.0,up,0,False,"[[0, 2, 2, 2], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]"
2,0.01,right,4,False,"[[0, 0, 2, 4], [0, 0, 0, 0], [4, 0, 0, 0], [0, 0, 0, 0]]"
3,0.01,down,4,False,"[[0, 0, 0, 2], [0, 0, 0, 0], [0, 0, 0, 0], [4, 0, 2, 4]]"
4,0.02,left,4,False,"[[2, 0, 0, 0], [0, 0, 0, 2], [0, 0, 0, 0], [4, 2, 4, 0]]"
5,0.02,up,4,False,"[[2, 2, 4, 2], [4, 0, 0, 0], [0, 0, 0, 0], [0, 0, 2, 0]]"
6,0.03,right,8,False,"[[0, 4, 4, 2], [0, 0, 0, 4], [0, 0, 0, 0], [0, 0, 2, 2]]"
7,0.03,down,8,False,"[[0, 0, 0, 4], [0, 0, 0, 2], [0, 0, 4, 4], [0, 4, 2, 2]]"
8,0.04,left,20,False,"[[4, 0, 0, 0], [2, 2, 0, 0], [8, 0, 0, 0], [4, 4, 0, 0]]"
9,0.04,up,20,False,"[[4, 2, 2, 0], [2, 4, 0, 0], [8, 0, 0, 0], [4, 0, 0, 0]]"
10,0.05,right,24,False,"[[0, 0, 4, 4], [0, 0, 2, 4], [0, 2, 0, 8], [0, 0, 0, 4]]"
11,0.05,down,32,False,"[[0, 0, 0, 2], [0, 0, 0, 8], [0, 0, 4, 8], [0, 2, 2, 4]]"
12,0.06,left,36,False,"[[2, 0, 0, 0], [8, 2, 0, 0], [4, 8, 0, 0], [4, 4, 0, 0]]"
13,0.06,up,44,False,"[[2, 2, 0, 0], [8, 8, 0, 2], [8, 4, 0, 0], [0, 0, 0, 0]]"
14,0.07,right,64,False,"[[0, 0, 2, 4], [0, 0, 16, 2], [0, 0, 8, 4], [0, 0, 0, 0]]"
15,0.07,down,64,False,"[[0, 0, 0, 4], [0, 0, 2, 4], [0, 0, 16, 2], [0, 0, 8, 4]]"
16,0.07,left,64,False,"[[4, 0, 0, 0], [2, 4, 0, 0], [16, 2, 0, 0], [8, 4, 2, 0]]"
17,0.08,up,64,False,"[[4, 4, 2, 2], [2, 2, 0, 0], [16, 4, 0, 0], [8, 0, 0, 0]]"
18,0.08,right,80,False,"[[0, 2, 8, 4], [0, 0, 0, 4], [0, 0, 16, 4], [0, 0, 0, 8]]"
19,0.08,down,88,False,"[[0, 0, 0, 2], [0, 0, 0, 4], [0, 0, 8, 8], [0, 2, 16, 8]]"
20,0.09,left,104,False,"[[2, 0, 0, 0], [4, 2, 0, 0], [16, 0, 0, 0], [2, 16, 8, 0]]"
21,0.09,up,104,False,"[[2, 2, 8, 0], [4, 16, 0, 0], [16, 0, 0, 0], [2, 0, 2, 0]]"
22,0.1,right,112,False,"[[0, 0, 4, 8], [0, 0, 4, 16], [0, 0, 0, 16], [0, 0, 2, 4]]"
23,0.1,down,152,False,"[[0, 2, 0, 0], [0, 0, 0, 8], [0, 0, 8, 32], [0, 0, 2, 4]]"
24,0.11,left,152,False,"[[2, 0, 0, 0], [8, 0, 0, 0], [8, 32, 2, 0], [2, 4, 0, 0]]"
25,0.11,up,168,False,"[[2, 32, 2, 0], [16, 4, 0, 0], [2, 0, 0, 0], [0, 2, 0, 0]]"
