step,time,action,score,game_over,board
1,0.0,drop 2,0,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 0, 0]]"
2,0.0,drop 1,4,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 4, 0, 0, 0]]"
3,0.01,drop 3,4,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 4, 0, 4, 0]]"
4,0.01,drop 0,4,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 4, 0, 4, 0]]"
5,0.01,drop 4,12,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 4, 0, 0, 8]]"
6,0.01,drop 2,20,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 0, 8, 0, 8]]"
7,0.01,drop 1,24,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 4, 8, 0, 8]]"
8,0.02,drop 3,24,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 4, 8, 4, 8]]"
9,0.02,drop 0,32,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [8, 0, 8, 4, 8]]"
10,0.02,drop 4,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [8, 0, 8, 4, 16]]"
11,0.02,drop 2,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 4, 0, 0], [8, 0, 8, 4, 16]]"
12,0.02,drop 1,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 4, 0, 0], [8, 4, 8, 4, 16]]"
13,0.03,drop 3,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 4, 2, 0], [8, 4, 8, 4, 16]]"
14,0.03,drop 0,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 0, 4, 2, 0], [8, 4, 8, 4, 16]]"
15,0.03,drop 4,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 0, 4, 2, 4], [8, 4, 8, 4, 16]]"
16,0.03,drop 2,48,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 16, 0, 0], [2, 0, 4, 2, 4], [8, 4, 8, 4, 16]]"
17,0.04,drop 1,64,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [2, 0, 16, 2, 4], [8, 16, 8, 4, 16]]"
18,0.04,drop 3,64,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 4, 0], [2, 0, 16, 2, 4], [8, 16, 8, 4, 16]]"
19,0.04,drop 0,68,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 4, 0], [4, 0, 16, 2, 4], [8, 16, 8, 4, 16]]"
20,0.04,drop 4,68,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 4, 8], [4, 0, 16, 2, 4], [8, 16, 8, 4, 16]]"
21,0.05,drop 2,68,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 4, 8], [4, 0, 16, 2, 4], [8, 16, 8, 4, 16]]"
22,0.05,drop 1,76,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 4, 8], [0, 8, 16, 2, 4], [8, 16, 8, 4, 16]]"
23,0.05,drop 3,108,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 16, 0], [0, 8, 16, 2, 4], [8, 16, 8, 4, 16]]"
24,0.05,drop 0,108,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 16, 0], [4, 8, 16, 2, 4], [8, 16, 8, 4, 16]]"
25,0.05,drop 4,108,False,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 16, 8], [4, 8, 16, 2, 4], [8, 16, 8, 4, 16]]"
